Id,Class
2997,283
2998,105
2999,937
3000,381
3001,543
3002,221
3003,138
3004,138
3005,500
3006,333
3007,221
3008,366
3009,19
3010,147
3011,519
3012,221
3013,221
3014,13
3015,611
3016,153
3017,549
3018,216
3019,602
3020,381
3021,25
3022,190
3023,221
3024,1
3025,301
3026,937
3027,221
3028,340
3029,278
3030,440
3031,455
3032,549
3033,549
3034,162
3035,122
3036,297
3037,130
3038,221
3039,558
3040,549
3041,148
3042,549
3043,635
3044,339
3045,322
3046,221
3047,549
3048,179
3049,336
3050,221
3051,113
3052,233
3053,230
3054,278
3055,16
3056,164
3057,10
3058,381
3059,171
3060,147
3061,381
3062,549
3063,557
3064,158
3065,316
3066,543
3067,903
3068,190
3069,899
3070,490
3071,633
3072,164
3073,270
3074,549
3075,16
3076,228
3077,221
3078,356
3079,591
3080,316
3081,230
3082,118
3083,231
3084,156
3085,129
3086,527
3087,573
3088,531
3089,213
3090,221
3091,347
3092,138
3093,486
3094,221
3095,176
3096,203
3097,241
3098,221
3099,268
3100,186
3101,221
3102,153
3103,381
3104,316
3105,381
3106,221
3107,549
3108,549
3109,336
3110,221
3111,836
3112,221
3113,265
3114,601
3115,221
3116,221
3117,549
3118,221
3119,221
3120,274
3121,221
3122,425
3123,194
3124,103
3125,629
3126,345
3127,266
3128,253
3129,549
3130,430
3131,291
3132,228
3133,434
3134,531
3135,209
3136,549
3137,230
3138,164
3139,903
3140,531
3141,350
3142,136
3143,211
3144,317
3145,180
3146,226
3147,230
3148,519
3149,221
3150,879
3151,221
3152,337
3153,221
3154,333
3155,937
3156,225
3157,221
3158,107
3159,283
3160,221
3161,531
3162,549
3163,549
3164,381
3165,324
3166,13
3167,341
3168,10
3169,221
3170,761
3171,20
3172,490
3173,541
3174,317
3175,308
3176,167
3177,230
3178,221
3179,221
3180,287
3181,221
3182,221
3183,543
3184,531
3185,549
3186,836
3187,112
3188,381
3189,193
3190,164
3191,355
3192,156
3193,337
3194,456
3195,228
3196,842
3197,179
3198,25
3199,350
3200,821
3201,509
3202,494
3203,19
3204,221
3205,261
3206,152
3207,233
3208,221
3209,792
3210,486
3211,304
3212,195
3213,25
3214,253
3215,152
3216,124
3217,573
3218,543
3219,176
3220,510
3221,836
3222,157
3223,366
3224,336
3225,157
3226,350
3227,716
3228,239
3229,592
3230,13
3231,381
3232,350
3233,490
3234,984
3235,221
3236,261
3237,312
3238,766
3239,337
3240,25
3241,112
3242,164
3243,381
3244,490
3245,173
3246,182
3247,181
3248,549
3249,152
3250,549
3251,549
3252,304
3253,119
3254,164
3255,490
3256,221
3257,531
3258,10
3259,226
3260,226
3261,261
3262,132
3263,337
3264,167
3265,337
3266,531
3267,383
3268,531
3269,217
3270,342
3271,952
3272,1
3273,531
3274,10
3275,531
3276,194
3277,145
3278,384
3279,162
3280,381
3281,296
3282,221
3283,379
3284,158
3285,186
3286,221
3287,316
3288,268
3289,223
3290,221
3291,59
3292,157
3293,549
3294,335
3295,381
3296,156
3297,129
3298,375
3299,129
3300,201
3301,391
3302,451
3303,221
3304,208
3305,153
3306,221
3307,366
3308,347
3309,543
3310,259
3311,549
3312,381
3313,531
3314,549
3315,549
3316,186
3317,181
3318,772
3319,166
3320,312
3321,543
3322,404
3323,230
3324,291
3325,732
3326,221
3327,301
3328,549
3329,618
3330,157
3331,500
3332,221
3333,190
3334,221
3335,176
3336,312
3337,221
3338,366
3339,525
3340,259
3341,462
3342,395
3343,344
3344,421
3345,160
3346,955
3347,103
3348,13
3349,381
3350,699
3351,542
3352,112
3353,611
3354,109
3355,331
3356,164
3357,381
3358,194
3359,221
3360,164
3361,138
3362,159
3363,316
3364,337
3365,952
3366,193
3367,221
3368,509
3369,116
3370,18
3371,221
3372,217
3373,211
3374,510
3375,190
3376,221
3377,552
3378,381
3379,221
3380,381
3381,663
3382,925
3383,323
3384,549
3385,230
3386,212
3387,331
3388,138
3389,303
3390,186
3391,316
3392,220
3393,221
3394,209
3395,221
3396,148
3397,381
3398,194
3399,343
3400,331
3401,341
3402,456
3403,732
3404,20
3405,223
3406,151
3407,156
3408,523
3409,230
3410,221
3411,188
3412,194
3413,138
3414,203
3415,126
3416,345
3417,182
3418,107
3419,494
3420,268
3421,221
3422,381
3423,242
3424,261
3425,381
3426,531
3427,139
3428,317
3429,283
3430,13
3431,221
3432,259
3433,489
3434,242
3435,217
3436,456
3437,115
3438,13
3439,381
3440,347
3441,549
3442,23
3443,112
3444,836
3445,142
3446,381
3447,732
3448,525
3449,129
3450,201
3451,304
3452,350
3453,523
3454,578
3455,118
3456,681
3457,549
3458,167
3459,549
3460,342
3461,216
3462,129
3463,138
3464,164
3465,87
3466,316
3467,311
3468,193
3469,23
3470,107
3471,252
3472,221
3473,266
3474,26
3475,221
3476,221
3477,226
3478,194
3479,516
3480,140
3481,803
3482,156
3483,20
3484,25
3485,316
3486,153
3487,322
3488,316
3489,217
3490,100
3491,350
3492,210
3493,148
3494,549
3495,194
3496,301
3497,333
3498,381
3499,181
3500,541
3501,168
3502,323
3503,164
3504,381
3505,836
3506,164
3507,369
3508,201
3509,366
3510,211
3511,227
3512,440
3513,23
3514,549
3515,156
3516,350
3517,803
3518,381
3519,113
3520,308
3521,152
3522,531
3523,221
3524,937
3525,903
3526,296
3527,549
3528,384
3529,100
3530,112
3531,381
3532,230
3533,138
3534,381
3535,571
3536,317
3537,221
3538,156
3539,25
3540,216
3541,195
3542,316
3543,549
3544,138
3545,716
3546,381
3547,164
3548,176
3549,221
3550,37
3551,167
3552,832
3553,381
3554,379
3555,23
3556,221
3557,221
3558,195
3559,549
3560,531
3561,381
3562,357
3563,549
3564,182
3565,153
3566,25
3567,316
3568,814
3569,13
3570,509
3571,221
3572,221
3573,236
3574,381
3575,472
3576,519
3577,683
3578,381
3579,221
3580,549
3581,164
3582,221
3583,430
3584,221
3585,301
3586,173
3587,221
3588,179
3589,138
3590,190
3591,194
3592,383
3593,318
3594,105
3595,509
3596,331
3597,129
3598,261
3599,456
3600,152
3601,421
3602,198
3603,381
3604,316
3605,228
3606,247
3607,13
3608,155
3609,173
3610,317
3611,138
3612,532
3613,333
3614,18
3615,256
3616,20
3617,13
3618,381
3619,164
3620,289
3621,230
3622,325
3623,304
3624,549
3625,221
3626,221
3627,316
3628,490
3629,544
3630,316
3631,104
3632,937
3633,349
3634,31
3635,156
3636,629
3637,153
3638,153
3639,228
3640,166
3641,543
3642,562
3643,381
3644,167
3645,164
3646,531
3647,381
3648,549
3649,221
3650,228
3651,135
3652,266
3653,221
3654,549
3655,133
3656,44
3657,271
3658,230
3659,549
3660,593
3661,112
3662,381
3663,194
3664,221
3665,244
3666,549
3667,500
3668,296
3669,138
3670,156
3671,836
3672,186
3673,131
3674,118
3675,549
3676,155
3677,312
3678,611
3679,317
3680,321
3681,164
3682,549
3683,476
3684,13
3685,173
3686,317
3687,803
3688,331
3689,336
3690,318
3691,842
3692,261
3693,510
3694,903
3695,118
3696,890
3697,221
3698,129
3699,228
3700,302
3701,991
3702,268
3703,286
3704,549
3705,221
3706,381
3707,164
3708,480
3709,419
3710,173
3711,261
3712,157
3713,317
3714,173
3715,381
3716,147
3717,937
3718,331
3719,490
3720,323
3721,173
3722,381
3723,490
3724,955
3725,350
3726,311
3727,225
3728,549
3729,129
3730,160
3731,164
3732,449
3733,937
3734,331
3735,381
3736,261
3737,107
3738,331
3739,937
3740,129
3741,297
3742,164
3743,153
3744,11
3745,549
3746,221
3747,221
3748,274
3749,317
3750,118
3751,384
3752,548
3753,888
3754,937
3755,180
3756,836
3757,194
3758,592
3759,836
3760,228
3761,772
3762,226
3763,381
3764,342
3765,381
3766,836
3767,381
3768,335
3769,176
3770,381
3771,549
3772,186
3773,543
3774,112
3775,155
3776,226
3777,109
3778,274
3779,221
3780,217
3781,318
3782,903
3783,226
3784,173
3785,314
3786,221
3787,137
3788,316
3789,327
3790,379
3791,102
3792,549
3793,315
3794,221
3795,366
3796,221
3797,379
3798,549
3799,383
3800,583
3801,138
3802,164
3803,132
3804,381
3805,261
3806,261
3807,138
3808,442
3809,221
3810,519
3811,193
3812,22
3813,221
3814,230
3815,221
3816,230
3817,209
3818,560
3819,190
3820,125
3821,283
3822,490
3823,549
3824,153
3825,381
3826,205
3827,1000
3828,190
3829,611
3830,323
3831,381
3832,135
3833,549
3834,13
3835,221
3836,13
3837,164
3838,138
3839,268
3840,225
3841,230
3842,478
3843,118
3844,424
3845,156
3846,317
3847,151
3848,592
3849,549
3850,313
3851,221
3852,13
3853,347
3854,513
3855,791
3856,732
3857,486
3858,381
3859,261
3860,331
3861,381
3862,229
3863,221
3864,261
3865,153
3866,259
3867,221
3868,138
3869,221
3870,381
3871,338
3872,549
3873,274
3874,381
3875,381
3876,226
3877,221
3878,186
3879,549
3880,23
3881,138
3882,549
3883,381
3884,486
3885,274
3886,350
3887,605
3888,181
3889,221
3890,549
3891,549
3892,213
3893,317
3894,221
3895,230
3896,219
3897,267
3898,381
3899,605
3900,180
3901,268
3902,273
3903,228
3904,803
3905,573
3906,531
3907,322
3908,131
3909,486
3910,221
3911,221
3912,350
3913,10
3914,369
3915,829
3916,194
3917,718
3918,316
3919,316
3920,549
3921,500
3922,605
3923,163
3924,152
3925,137
3926,118
3927,129
3928,343
3929,193
3930,145
3931,510
3932,549
3933,251
3934,317
3935,221
3936,836
3937,821
3938,543
3939,228
3940,167
3941,317
3942,118
3943,281
3944,221
3945,296
3946,228
3947,118
3948,221
3949,221
3950,18
3951,205
3952,381
3953,228
3954,13
3955,221
3956,220
3957,221
3958,168
3959,381
3960,334
3961,138
3962,937
3963,221
3964,633
3965,317
3966,261
3967,155
3968,510
3969,275
3970,531
3971,335
3972,136
3973,549
3974,157
3975,381
3976,381
3977,336
3978,549
3979,304
3980,381
3981,152
3982,381
3983,769
3984,221
3985,160
3986,121
3987,155
3988,228
3989,132
3990,167
3991,549
3992,965
3993,331
3994,164
3995,221
3996,10
3997,937
3998,381
3999,105
4000,147
4001,605
4002,211
4003,350
4004,381
4005,836
4006,194
4007,879
4008,347
4009,138
4010,343
4011,206
4012,803
4013,147
4014,381
4015,156
4016,156
4017,308
4018,343
4019,158
4020,138
4021,381
4022,519
4023,216
4024,326
4025,217
4026,302
4027,13
4028,621
4029,534
4030,118
4031,131
4032,119
4033,331
4034,937
4035,308
4036,350
4037,252
4038,173
4039,221
4040,516
4041,903
4042,442
4043,188
4044,221
4045,314
4046,221
4047,228
4048,261
4049,157
4050,230
4051,629
4052,549
4053,349
4054,194
4055,381
4056,549
4057,217
4058,190
4059,221
4060,172
4061,226
4062,816
4063,156
4064,116
4065,311
4066,836
4067,100
4068,549
4069,350
4070,124
4071,549
4072,549
4073,17
4074,153
4075,134
4076,103
4077,11
4078,166
4079,221
4080,937
4081,158
4082,549
4083,167
4084,139
4085,519
4086,350
4087,317
4088,350
4089,153
4090,25
4091,138
4092,216
4093,578
4094,543
4095,716
4096,343
4097,261
4098,320
4099,319
4100,324
4101,153
4102,239
4103,381
4104,228
4105,228
4106,549
4107,221
4108,629
4109,490
4110,25
4111,173
4112,167
4113,549
4114,112
4115,156
4116,268
4117,193
4118,230
4119,205
4120,221
4121,228
4122,138
4123,159
4124,148
4125,135
4126,335
4127,168
4128,317
4129,531
4130,519
4131,142
4132,345
4133,421
4134,221
4135,122
4136,456
4137,206
4138,456
4139,171
4140,138
4141,217
4142,235
4143,449
4144,343
4145,11
4146,58
4147,148
4148,221
4149,25
4150,37
4151,490
4152,156
4153,155
4154,194
4155,190
4156,156
4157,338
4158,409
4159,106
4160,549
4161,217
4162,440
4163,179
4164,381
4165,221
4166,221
4167,543
4168,267
4169,490
4170,10
4171,120
4172,803
4173,221
4174,190
4175,381
4176,153
4177,317
4178,119
4179,121
4180,221
4181,381
4182,201
4183,167
4184,230
4185,25
4186,342
4187,549
4188,523
4189,296
4190,164
4191,156
4192,139
4193,159
4194,221
4195,226
4196,261
4197,140
4198,396
4199,301
4200,549
4201,194
4202,283
4203,186
4204,336
4205,29
4206,173
4207,520
4208,268
4209,226
4210,146
4211,111
4212,903
4213,160
4214,221
4215,937
4216,350
4217,3
4218,135
4219,934
4220,490
4221,167
4222,534
4223,490
4224,549
4225,573
4226,37
4227,221
4228,549
4229,119
4230,305
4231,302
4232,301
4233,173
4234,253
4235,350
4236,113
4237,221
4238,502
4239,221
4240,102
4241,490
4242,17
4243,342
4244,271
4245,836
4246,176
4247,381
4248,490
4249,221
4250,221
4251,138
4252,167
4253,221
4254,167
4255,381
4256,381
4257,937
4258,490
4259,221
4260,221
4261,381
4262,142
4263,480
4264,312
4265,335
4266,221
4267,226
4268,226
4269,228
4270,63
4271,219
4272,381
4273,381
4274,157
4275,342
4276,681
4277,549
4278,226
4279,462
4280,344
4281,138
4282,298
4283,549
4284,100
4285,194
4286,221
4287,228
4288,308
4289,302
4290,486
4291,732
4292,176
4293,490
4294,524
4295,350
4296,45
4297,216
4298,294
4299,381
4300,937
4301,186
4302,118
4303,531
4304,317
4305,194
4306,112
4307,220
4308,370
4309,629
4310,13
4311,164
4312,381
4313,13
4314,270
4315,221
4316,578
4317,120
4318,531
4319,221
4320,217
4321,303
4322,221
4323,350
4324,519
4325,381
4326,519
4327,155
4328,562
4329,541
4330,486
4331,156
4332,261
4333,105
4334,118
4335,384
4336,107
4337,283
4338,261
4339,316
4340,510
4341,519
4342,836
4343,147
4344,221
4345,446
4346,340
4347,221
4348,629
4349,336
4350,216
4351,190
4352,836
4353,133
4354,167
4355,381
4356,221
4357,3
4358,141
4359,221
4360,164
4361,148
4362,221
4363,20
4364,10
4365,256
4366,381
4367,172
4368,317
4369,261
4370,164
4371,196
4372,186
4373,510
4374,549
4375,153
4376,601
4377,217
4378,164
4379,549
4380,118
4381,629
4382,309
4383,198
4384,156
4385,331
4386,381
4387,261
4388,261
4389,186
4390,195
4391,221
4392,102
4393,549
4394,324
4395,228
4396,128
4397,138
4398,343
4399,221
4400,20
4401,774
4402,301
4403,381
4404,842
4405,160
4406,937
4407,13
4408,137
4409,381
4410,217
4411,194
4412,164
4413,381
4414,190
4415,156
4416,186
4417,261
4418,216
4419,523
4420,381
4421,335
4422,716
4423,221
4424,205
4425,221
4426,304
4427,160
4428,142
4429,103
4430,355
4431,803
4432,336
4433,503
4434,440
4435,486
4436,549
4437,340
4438,13
4439,249
4440,217
4441,16
4442,25
4443,586
4444,211
4445,221
4446,337
4447,138
4448,13
4449,221
4450,112
4451,297
4452,176
4453,550
4454,491
4455,221
4456,261
4457,138
4458,301
4459,10
4460,347
4461,690
4462,230
4463,221
4464,141
4465,138
4466,549
4467,122
4468,991
4469,221
4470,17
4471,341
4472,765
4473,261
4474,220
4475,266
4476,324
4477,217
4478,256
4479,221
4480,101
4481,164
4482,611
4483,331
4484,297
4485,226
4486,193
4487,11
4488,322
4489,221
4490,194
4491,879
4492,153
4493,668
4494,803
4495,221
4496,156
4497,383
4498,543
4499,350
4500,230
4501,305
4502,231
4503,903
4504,347
4505,357
4506,516
4507,167
4508,103
4509,138
4510,216
4511,221
4512,605
4513,268
4514,173
4515,543
4516,397
4517,138
4518,194
4519,519
4520,120
4521,221
4522,221
4523,23
4524,578
4525,937
4526,549
4527,519
4528,367
4529,549
4530,121
4531,291
4532,301
4533,350
4534,735
4535,16
4536,230
4537,102
4538,25
4539,147
4540,172
4541,194
4542,221
4543,153
4544,13
4545,549
4546,118
4547,194
4548,486
4549,128
4550,192
4551,531
4552,271
4553,602
4554,345
4555,201
4556,316
4557,316
4558,598
4559,549
4560,490
4561,230
4562,301
4563,519
4564,164
4565,190
4566,100
4567,334
4568,350
4569,344
4570,217
4571,173
4572,153
4573,316
4574,221
4575,228
4576,22
4577,221
4578,299
4579,173
4580,336
4581,772
4582,153
4583,12
4584,324
4585,575
4586,340
4587,573
4588,903
4589,148
4590,549
4591,221
4592,124
4593,381
4594,10
4595,125
4596,167
4597,560
4598,155
4599,903
4600,209
4601,121
4602,879
4603,543
4604,221
4605,217
4606,583
4607,194
4608,23
4609,490
4610,381
4611,261
4612,531
4613,222
4614,836
4615,58
4616,221
4617,167
4618,138
4619,261
4620,221
4621,381
4622,304
4623,233
4624,164
4625,350
4626,381
4627,379
4628,122
4629,343
4630,119
4631,272
4632,194
4633,131
4634,131
4635,937
4636,549
4637,275
4638,112
4639,350
4640,836
4641,657
4642,490
4643,261
4644,59
4645,301
4646,120
4647,381
4648,221
4649,488
4650,519
4651,314
4652,381
4653,510
4654,25
4655,549
4656,125
4657,221
4658,268
4659,519
4660,105
4661,342
4662,191
4663,937
4664,450
4665,221
4666,937
4667,549
4668,350
4669,342
4670,221
4671,116
4672,337
4673,531
4674,549
4675,350
4676,381
4677,381
4678,381
4679,105
4680,10
4681,338
4682,118
4683,377
4684,350
4685,549
4686,340
4687,190
4688,17
4689,130
4690,543
4691,302
4692,163
4693,221
4694,221
4695,362
4696,10
4697,221
4698,128
4699,221
4700,138
4701,531
4702,221
4703,208
4704,903
4705,164
4706,10
4707,147
4708,221
4709,379
4710,381
4711,218
4712,549
4713,102
4714,549
4715,164
4716,164
4717,221
4718,381
4719,308
4720,153
4721,164
4722,523
4723,155
4724,221
4725,221
4726,381
4727,549
4728,402
4729,549
4730,155
4731,456
4732,164
4733,205
4734,211
4735,261
4736,221
4737,221
4738,836
4739,10
4740,381
4741,381
4742,221
4743,268
4744,221
4745,549
4746,381
4747,186
4748,221
4749,937
4750,571
4751,139
4752,381
4753,23
4754,256
4755,221
4756,147
4757,194
4758,138
4759,221
4760,216
4761,261
4762,112
4763,221
4764,13
4765,26
4766,350
4767,515
4768,312
4769,221
4770,317
4771,292
4772,297
4773,549
4774,164
4775,17
4776,107
4777,139
4778,221
4779,380
4780,324
4781,937
4782,476
4783,217
4784,320
4785,381
4786,320
4787,139
4788,523
4789,221
4790,155
4791,513
4792,25
4793,531
4794,381
4795,383
4796,216
4797,164
4798,316
4799,152
4800,134
4801,1000
4802,334
4803,103
4804,307
4805,153
4806,221
4807,158
4808,162
4809,421
4810,13
4811,147
4812,821
4813,228
4814,142
4815,301
4816,519
4817,151
4818,383
4819,138
4820,156
4821,355
4822,531
4823,231
4824,156
4825,211
4826,343
4827,350
4828,510
4829,164
4830,549
4831,120
4832,212
4833,106
4834,991
4835,338
4836,221
4837,541
4838,226
4839,164
4840,317
4841,218
4842,19
4843,316
4844,381
4845,283
4846,479
4847,350
4848,284
4849,103
4850,937
4851,879
4852,251
4853,490
4854,879
4855,381
4856,333
4857,335
4858,11
4859,573
4860,233
4861,366
4862,381
4863,106
4864,357
4865,125
4866,25
4867,221
4868,531
4869,3
4870,261
4871,298
4872,316
4873,175
4874,138
4875,148
4876,611
4877,381
4878,937
4879,167
4880,486
4881,472
4882,221
4883,167
4884,937
4885,173
4886,221
4887,334
4888,937
4889,366
4890,217
4891,221
4892,549
4893,350
4894,221
4895,221
4896,586
4897,221
4898,543
4899,102
4900,13
4901,309
4902,190
4903,549
4904,270
4905,549
4906,312
4907,510
4908,261
4909,519
4910,102
4911,196
4912,536
4913,484
4914,583
4915,498
4916,138
4917,155
4918,333
4919,130
4920,25
4921,291
4922,456
4923,119
4924,118
4925,350
4926,216
4927,25
4928,156
4929,159
4930,219
4931,139
4932,319
4933,362
4934,836
4935,549
4936,131
4937,312
4938,367
4939,325
4940,836
4941,230
4942,179
4943,549
4944,221
4945,133
4946,343
4947,343
4948,661
4949,125
4950,103
4951,384
4952,541
4953,490
4954,836
4955,194
4956,350
4957,19
4958,400
4959,221
4960,381
4961,381
4962,231
4963,216
4964,138
4965,221
4966,337
4967,301
4968,317
4969,221
4970,170
4971,510
4972,221
4973,489
4974,398
4975,350
4976,221
4977,231
4978,261
4979,1
4980,381
4981,549
4982,138
4983,549
4984,164
4985,991
4986,126
4987,549
4988,194
4989,336
4990,201
4991,337
4992,549
4993,381
4994,25
4995,889
4996,209
4997,167
4998,13
4999,221
5000,381
5001,456
5002,221
5003,549
5004,228
5005,221
5006,261
5007,216
5008,228
5009,350
5010,266
5011,462
5012,194
5013,221
5014,937
5015,381
5016,549
5017,225
5018,312
5019,268
5020,320
5021,531
5022,323
5023,194
5024,549
5025,190
5026,316
5027,240
5028,582
5029,648
5030,221
5031,171
5032,657
5033,228
5034,524
5035,221
5036,549
5037,221
5038,611
5039,221
5040,25
5041,221
5042,125
5043,221
5044,347
5045,268
5046,625
5047,208
5048,119
5049,194
5050,221
5051,937
5052,381
5053,297
5054,316
5055,350
5056,557
5057,510
5058,350
5059,821
5060,221
5061,221
5062,230
5063,350
5064,221
5065,879
5066,340
5067,138
5068,119
5069,211
5070,346
5071,937
5072,268
5073,131
5074,221
5075,381
5076,113
5077,221
5078,549
5079,490
5080,301
5081,480
5082,153
5083,189
5084,167
5085,229
5086,549
5087,135
5088,543
5089,490
5090,350
5091,345
5092,193
5093,226
5094,381
5095,268
5096,212
5097,549
5098,274
5099,381
5100,106
5101,236
5102,116
5103,113
5104,259
5105,159
5106,230
5107,362
5108,221
5109,296
5110,333
5111,937
5112,251
5113,129
5114,531
5115,381
5116,541
5117,141
5118,187
5119,261
5120,164
5121,190
5122,520
5123,120
5124,274
5125,228
5126,221
5127,51
5128,221
5129,176
5130,221
5131,842
5132,317
5133,230
5134,657
5135,141
5136,803
5137,17
5138,842
5139,316
5140,531
5141,129
5142,296
5143,116
5144,188
5145,523
5146,379
5147,121
5148,128
5149,216
5150,156
5151,221
5152,531
5153,261
