Id,Class
2997,134
2998,1000
2999,937
3000,164
3001,543
3002,814
3003,103
3004,133
3005,511
3006,333
3007,139
3008,156
3009,814
3010,924
3011,549
3012,836
3013,861
3014,256
3015,167
3016,716
3017,549
3018,195
3019,602
3020,716
3021,114
3022,308
3023,228
3024,217
3025,25
3026,937
3027,221
3028,821
3029,606
3030,163
3031,606
3032,549
3033,549
3034,903
3035,924
3036,364
3037,175
3038,139
3039,130
3040,549
3041,889
3042,549
3043,635
3044,128
3045,205
3046,657
3047,549
3048,814
3049,998
3050,155
3051,113
3052,651
3053,651
3054,430
3055,396
3056,164
3057,10
3058,156
3059,171
3060,345
3061,549
3062,549
3063,578
3064,937
3065,886
3066,167
3067,903
3068,802
3069,727
3070,15
3071,732
3072,155
3073,501
3074,549
3075,11
3076,1
3077,333
3078,176
3079,130
3080,221
3081,1000
3082,118
3083,216
3084,152
3085,124
3086,592
3087,153
3088,531
3089,10
3090,523
3091,347
3092,138
3093,103
3094,836
3095,543
3096,903
3097,937
3098,543
3099,863
3100,120
3101,567
3102,189
3103,580
3104,107
3105,821
3106,167
3107,549
3108,836
3109,584
3110,203
3111,716
3112,221
3113,164
3114,549
3115,333
3116,710
3117,549
3118,119
3119,836
3120,549
3121,226
3122,549
3123,194
3124,103
3125,549
3126,44
3127,903
3128,923
3129,549
3130,578
3131,111
3132,11
3133,241
3134,531
3135,732
3136,549
3137,13
3138,783
3139,592
3140,543
3141,383
3142,136
3143,732
3144,357
3145,965
3146,226
3147,167
3148,774
3149,333
3150,656
3151,221
3152,129
3153,194
3154,155
3155,879
3156,364
3157,205
3158,607
3159,160
3160,704
3161,531
3162,549
3163,549
3164,549
3165,96
3166,651
3167,100
3168,10
3169,205
3170,774
3171,20
3172,190
3173,1000
3174,937
3175,990
3176,167
3177,153
3178,333
3179,523
3180,304
3181,333
3182,221
3183,543
3184,842
3185,821
3186,716
3187,44
3188,580
3189,193
3190,463
3191,558
3192,836
3193,317
3194,103
3195,812
3196,531
3197,621
3198,879
3199,716
3200,419
3201,317
3202,343
3203,132
3204,333
3205,147
3206,116
3207,879
3208,167
3209,830
3210,816
3211,172
3212,155
3213,879
3214,253
3215,937
3216,803
3217,543
3218,543
3219,116
3220,836
3221,716
3222,164
3223,156
3224,112
3225,690
3226,156
3227,716
3228,141
3229,592
3230,903
3231,716
3232,156
3233,153
3234,984
3235,716
3236,816
3237,519
3238,129
3239,337
3240,17
3241,112
3242,836
3243,836
3244,821
3245,138
3246,400
3247,844
3248,549
3249,119
3250,549
3251,549
3252,261
3253,937
3254,164
3255,167
3256,125
3257,842
3258,842
3259,226
3260,164
3261,480
3262,129
3263,834
3264,173
3265,909
3266,549
3267,879
3268,549
3269,155
3270,156
3271,952
3272,1
3273,531
3274,345
3275,531
3276,155
3277,989
3278,549
3279,276
3280,836
3281,531
3282,228
3283,379
3284,142
3285,803
3286,333
3287,647
3288,922
3289,702
3290,814
3291,317
3292,147
3293,549
3294,206
3295,716
3296,510
3297,549
3298,592
3299,129
3300,176
3301,814
3302,160
3303,333
3304,275
3305,319
3306,333
3307,816
3308,167
3309,216
3310,903
3311,549
3312,580
3313,531
3314,549
3315,549
3316,803
3317,11
3318,668
3319,12
3320,592
3321,955
3322,626
3323,11
3324,147
3325,732
3326,139
3327,707
3328,549
3329,618
3330,909
3331,500
3332,333
3333,453
3334,657
3335,125
3336,879
3337,858
3338,543
3339,17
3340,651
3341,228
3342,763
3343,182
3344,268
3345,116
3346,153
3347,543
3348,256
3349,549
3350,699
3351,525
3352,112
3353,153
3354,459
3355,716
3356,747
3357,549
3358,147
3359,156
3360,510
3361,126
3362,153
3363,221
3364,763
3365,952
3366,57
3367,103
3368,126
3369,548
3370,903
3371,194
3372,217
3373,317
3374,105
3375,20
3376,167
3377,803
3378,549
3379,156
3380,616
3381,462
3382,925
3383,147
3384,50
3385,903
3386,256
3387,156
3388,138
3389,303
3390,186
3391,716
3392,191
3393,195
3394,10
3395,221
3396,1000
3397,836
3398,405
3399,105
3400,716
3401,355
3402,155
3403,732
3404,20
3405,903
3406,972
3407,500
3408,333
3409,903
3410,221
3411,638
3412,194
3413,937
3414,625
3415,413
3416,136
3417,56
3418,355
3419,903
3420,247
3421,836
3422,153
3423,816
3424,261
3425,549
3426,531
3427,1
3428,803
3429,499
3430,20
3431,523
3432,903
3433,130
3434,836
3435,130
3436,167
3437,385
3438,903
3439,716
3440,190
3441,549
3442,812
3443,102
3444,716
3445,353
3446,836
3447,732
3448,732
3449,549
3450,790
3451,519
3452,629
3453,549
3454,578
3455,1000
3456,159
3457,549
3458,167
3459,549
3460,17
3461,153
3462,549
3463,133
3464,580
3465,776
3466,580
3467,15
3468,147
3469,247
3470,446
3471,476
3472,520
3473,105
3474,159
3475,333
3476,194
3477,226
3478,890
3479,138
3480,126
3481,216
3482,716
3483,20
3484,17
3485,221
3486,147
3487,173
3488,580
3489,903
3490,404
3491,816
3492,126
3493,889
3494,549
3495,155
3496,105
3497,333
3498,549
3499,153
3500,732
3501,889
3502,549
3503,164
3504,221
3505,821
3506,836
3507,890
3508,879
3509,366
3510,135
3511,828
3512,381
3513,324
3514,549
3515,549
3516,153
3517,803
3518,549
3519,531
3520,308
3521,342
3522,543
3523,153
3524,937
3525,903
3526,129
3527,549
3528,549
3529,100
3530,112
3531,580
3532,903
3533,558
3534,716
3535,256
3536,1000
3537,836
3538,716
3539,814
3540,821
3541,195
3542,221
3543,549
3544,558
3545,221
3546,683
3547,832
3548,125
3549,217
3550,750
3551,167
3552,815
3553,821
3554,937
3555,147
3556,175
3557,221
3558,562
3559,549
3560,531
3561,836
3562,217
3563,836
3564,129
3565,153
3566,937
3567,333
3568,814
3569,934
3570,138
3571,226
3572,167
3573,139
3574,716
3575,221
3576,138
3577,543
3578,836
3579,167
3580,549
3581,821
3582,103
3583,774
3584,156
3585,937
3586,173
3587,836
3588,757
3589,138
3590,789
3591,523
3592,549
3593,991
3594,706
3595,903
3596,716
3597,102
3598,697
3599,783
3600,937
3601,254
3602,82
3603,164
3604,297
3605,543
3606,903
3607,13
3608,243
3609,195
3610,803
3611,138
3612,298
3613,591
3614,155
3615,442
3616,605
3617,934
3618,821
3619,580
3620,275
3621,447
3622,955
3623,773
3624,549
3625,836
3626,167
3627,864
3628,821
3629,903
3630,297
3631,226
3632,879
3633,228
3634,14
3635,156
3636,549
3637,662
3638,153
3639,343
3640,889
3641,347
3642,153
3643,836
3644,584
3645,381
3646,531
3647,549
3648,549
3649,221
3650,592
3651,135
3652,333
3653,951
3654,549
3655,776
3656,903
3657,129
3658,502
3659,549
3660,937
3661,903
3662,13
3663,147
3664,543
3665,803
3666,549
3667,167
3668,532
3669,937
3670,816
3671,716
3672,531
3673,131
3674,668
3675,549
3676,716
3677,119
3678,742
3679,179
3680,934
3681,100
3682,549
3683,155
3684,638
3685,173
3686,937
3687,803
3688,523
3689,355
3690,821
3691,531
3692,116
3693,836
3694,903
3695,889
3696,366
3697,955
3698,386
3699,716
3700,159
3701,991
3702,480
3703,102
3704,549
3705,153
3706,913
3707,821
3708,261
3709,419
3710,160
3711,226
3712,462
3713,991
3714,164
3715,102
3716,543
3717,937
3718,716
3719,821
3720,152
3721,347
3722,821
3723,836
3724,955
3725,999
3726,347
3727,543
3728,549
3729,498
3730,11
3731,164
3732,173
3733,937
3734,523
3735,716
3736,268
3737,107
3738,716
3739,937
3740,10
3741,911
3742,716
3743,543
3744,450
3745,549
3746,221
3747,221
3748,549
3749,337
3750,889
3751,549
3752,548
3753,549
3754,937
3755,826
3756,716
3757,194
3758,605
3759,716
3760,297
3761,772
3762,226
3763,156
3764,17
3765,164
3766,836
3767,128
3768,119
3769,347
3770,716
3771,549
3772,120
3773,543
3774,732
3775,523
3776,663
3777,628
3778,816
3779,333
3780,455
3781,167
3782,903
3783,226
3784,904
3785,804
3786,221
3787,306
3788,462
3789,969
3790,889
3791,618
3792,549
3793,903
3794,523
3795,366
3796,357
3797,889
3798,549
3799,549
3800,990
3801,702
3802,580
3803,468
3804,716
3805,152
3806,697
3807,937
3808,179
3809,182
3810,303
3811,500
3812,159
3813,333
3814,130
3815,651
3816,13
3817,788
3818,998
3819,138
3820,112
3821,173
3822,549
3823,549
3824,153
3825,716
3826,164
3827,1000
3828,690
3829,153
3830,836
3831,716
3832,11
3833,549
3834,256
3835,1
3836,13
3837,128
3838,135
3839,680
3840,139
3841,219
3842,803
3843,889
3844,37
3845,534
3846,879
3847,921
3848,592
3849,549
3850,190
3851,523
3852,582
3853,333
3854,818
3855,791
3856,732
3857,103
3858,549
3859,228
3860,549
3861,549
3862,229
3863,205
3864,697
3865,716
3866,909
3867,333
3868,69
3869,858
3870,816
3871,605
3872,549
3873,999
3874,549
3875,836
3876,226
3877,663
3878,102
3879,549
3880,71
3881,739
3882,549
3883,164
3884,549
3885,549
3886,156
3887,350
3888,127
3889,333
3890,549
3891,549
3892,107
3893,937
3894,333
3895,13
3896,18
3897,221
3898,716
3899,567
3900,133
3901,103
3902,543
3903,869
3904,102
3905,543
3906,549
3907,101
3908,937
3909,543
3910,1
3911,119
3912,999
3913,510
3914,572
3915,879
3916,716
3917,605
3918,677
3919,153
3920,549
3921,11
3922,605
3923,131
3924,216
3925,137
3926,105
3927,803
3928,142
3929,531
3930,803
3931,543
3932,549
3933,141
3934,345
3935,167
3936,716
3937,821
3938,900
3939,836
3940,167
3941,879
3942,937
3943,828
3944,153
3945,543
3946,814
3947,168
3948,221
3949,203
3950,18
3951,205
3952,128
3953,147
3954,122
3955,156
3956,181
3957,544
3958,578
3959,549
3960,500
3961,690
3962,937
3963,228
3964,814
3965,125
3966,115
3967,155
3968,221
3969,716
3970,543
3971,600
3972,763
3973,549
3974,10
3975,549
3976,194
3977,584
3978,549
3979,342
3980,523
3981,135
3982,226
3983,769
3984,543
3985,644
3986,442
3987,139
3988,836
3989,358
3990,139
3991,549
3992,965
3993,523
3994,836
3995,194
3996,10
3997,937
3998,153
3999,924
4000,357
4001,605
4002,8
4003,816
4004,580
4005,716
4006,194
4007,549
4008,347
4009,102
4010,147
4011,913
4012,803
4013,147
4014,549
4015,716
4016,11
4017,342
4018,732
4019,937
4020,937
4021,716
4022,766
4023,153
4024,532
4025,747
4026,755
4027,112
4028,621
4029,531
4030,911
4031,131
4032,870
4033,523
4034,317
4035,769
4036,716
4037,349
4038,155
4039,523
4040,303
4041,903
4042,442
4043,503
4044,333
4045,126
4046,221
4047,137
4048,226
4049,602
4050,13
4051,383
4052,549
4053,182
4054,153
4055,836
4056,549
4057,605
4058,690
4059,102
4060,172
4061,226
4062,549
4063,580
4064,1
4065,216
4066,549
4067,903
4068,549
4069,716
4070,10
4071,549
4072,549
4073,879
4074,153
4075,64
4076,549
4077,870
4078,166
4079,1
4080,937
4081,158
4082,549
4083,567
4084,490
4085,843
4086,156
4087,131
4088,221
4089,153
4090,785
4091,937
4092,216
4093,578
4094,543
4095,716
4096,998
4097,816
4098,147
4099,156
4100,454
4101,102
4102,1
4103,832
4104,836
4105,167
4106,549
4107,333
4108,549
4109,716
4110,937
4111,103
4112,102
4113,549
4114,345
4115,716
4116,314
4117,730
4118,155
4119,125
4120,510
4121,543
4122,133
4123,772
4124,10
4125,135
4126,148
4127,524
4128,802
4129,531
4130,937
4131,47
4132,190
4133,147
4134,333
4135,672
4136,836
4137,629
4138,836
4139,170
4140,20
4141,509
4142,130
4143,11
4144,196
4145,648
4146,216
4147,111
4148,858
4149,152
4150,998
4151,836
4152,549
4153,155
4154,383
4155,990
4156,549
4157,790
4158,804
4159,109
4160,549
4161,167
4162,562
4163,179
4164,549
4165,716
4166,913
4167,167
4168,543
4169,153
4170,732
4171,400
4172,803
4173,333
4174,304
4175,654
4176,836
4177,345
4178,10
4179,629
4180,955
4181,153
4182,355
4183,11
4184,175
4185,875
4186,126
4187,549
4188,870
4189,549
4190,549
4191,549
4192,102
4193,578
4194,333
4195,156
4196,836
4197,140
4198,763
4199,329
4200,549
4201,454
4202,445
4203,20
4204,355
4205,179
4206,15
4207,221
4208,103
4209,672
4210,790
4211,783
4212,523
4213,153
4214,648
4215,303
4216,601
4217,766
4218,606
4219,934
4220,167
4221,804
4222,558
4223,821
4224,549
4225,836
4226,17
4227,221
4228,549
4229,357
4230,852
4231,774
4232,25
4233,3
4234,253
4235,716
4236,842
4237,333
4238,455
4239,814
4240,102
4241,549
4242,102
4243,317
4244,173
4245,716
4246,133
4247,836
4248,543
4249,153
4250,913
4251,937
4252,900
4253,836
4254,166
4255,836
4256,716
4257,879
4258,176
4259,228
4260,333
4261,155
4262,259
4263,480
4264,937
4265,524
4266,228
4267,226
4268,226
4269,103
4270,124
4271,437
4272,879
4273,821
4274,757
4275,127
4276,681
4277,549
4278,879
4279,716
4280,549
4281,937
4282,870
4283,549
4284,890
4285,836
4286,520
4287,814
4288,304
4289,335
4290,152
4291,899
4292,347
4293,898
4294,814
4295,549
4296,190
4297,668
4298,510
4299,765
4300,937
4301,999
4302,911
4303,531
4304,149
4305,836
4306,903
4307,220
4308,593
4309,549
4310,903
4311,153
4312,549
4313,934
4314,206
4315,333
4316,888
4317,140
4318,531
4319,153
4320,163
4321,519
4322,234
4323,147
4324,549
4325,716
4326,578
4327,205
4328,814
4329,10
4330,842
4331,716
4332,221
4333,333
4334,889
4335,549
4336,342
4337,134
4338,697
4339,242
4340,821
4341,317
4342,716
4343,102
4344,16
4345,446
4346,103
4347,153
4348,549
4349,116
4350,803
4351,690
4352,836
4353,677
4354,155
4355,716
4356,130
4357,772
4358,71
4359,814
4360,118
4361,889
4362,153
4363,20
4364,657
4365,256
4366,821
4367,591
4368,879
4369,697
4370,763
4371,938
4372,803
4373,655
4374,549
4375,153
4376,342
4377,217
4378,580
4379,549
4380,111
4381,549
4382,147
4383,136
4384,716
4385,716
4386,716
4387,549
4388,366
4389,102
4390,15
4391,194
4392,347
4393,549
4394,747
4395,156
4396,128
4397,138
4398,875
4399,153
4400,20
4401,774
4402,333
4403,156
4404,531
4405,889
4406,937
4407,13
4408,466
4409,1
4410,523
4411,549
4412,1
4413,836
4414,690
4415,836
4416,268
4417,137
4418,803
4419,523
4420,836
4421,524
4422,716
4423,523
4424,420
4425,836
4426,511
4427,160
4428,509
4429,347
4430,112
4431,803
4432,196
4433,158
4434,167
4435,129
4436,549
4437,381
4438,633
4439,148
4440,103
4441,396
4442,879
4443,772
4444,112
4445,814
4446,616
4447,937
4448,651
4449,333
4450,500
4451,158
4452,690
4453,645
4454,12
4455,1
4456,329
4457,937
4458,937
4459,10
4460,347
4461,690
4462,543
4463,221
4464,543
4465,937
4466,549
4467,216
4468,131
4469,991
4470,138
4471,592
4472,765
4473,102
4474,171
4475,582
4476,747
4477,347
4478,903
4479,319
4480,221
4481,543
4482,153
4483,156
4484,793
4485,156
4486,113
4487,828
4488,333
4489,221
4490,836
4491,879
4492,153
4493,937
4494,216
4495,175
4496,156
4497,191
4498,543
4499,523
4500,362
4501,803
4502,523
4503,903
4504,347
4505,128
4506,156
4507,492
4508,651
4509,952
4510,608
4511,333
4512,903
4513,139
4514,103
4515,543
4516,903
4517,116
4518,153
4519,937
4520,716
4521,153
4522,228
4523,543
4524,888
4525,937
4526,549
4527,879
4528,203
4529,549
4530,114
4531,763
4532,921
4533,194
4534,365
4535,543
4536,921
4537,601
4538,998
4539,147
4540,113
4541,836
4542,221
4543,125
4544,934
4545,549
4546,668
4547,102
4548,549
4549,523
4550,825
4551,531
4552,173
4553,748
4554,732
4555,106
4556,580
4557,102
4558,168
4559,549
4560,153
4561,196
4562,138
4563,549
4564,716
4565,176
4566,100
4567,19
4568,103
4569,903
4570,217
4571,103
4572,136
4573,710
4574,333
4575,16
4576,130
4577,333
4578,275
4579,347
4580,355
4581,772
4582,256
4583,12
4584,873
4585,803
4586,347
4587,821
4588,903
4589,171
4590,549
4591,155
4592,608
4593,716
4594,836
4595,125
4596,899
4597,256
4598,128
4599,903
4600,100
4601,499
4602,549
4603,903
4604,836
4605,160
4606,587
4607,486
4608,817
4609,716
4610,549
4611,697
4612,549
4613,524
4614,716
4615,120
4616,153
4617,11
4618,317
4619,816
4620,156
4621,580
4622,909
4623,179
4624,783
4625,836
4626,164
4627,889
4628,122
4629,173
4630,490
4631,147
4632,836
4633,103
4634,937
4635,937
4636,549
4637,275
4638,345
4639,155
4640,716
4641,657
4642,226
4643,261
4644,879
4645,802
4646,102
4647,836
4648,167
4649,899
4650,937
4651,228
4652,716
4653,147
4654,308
4655,549
4656,57
4657,814
4658,103
4659,159
4660,1000
4661,107
4662,549
4663,766
4664,357
4665,194
4666,937
4667,549
4668,156
4669,903
4670,333
4671,116
4672,814
4673,549
4674,549
4675,156
4676,549
4677,716
4678,716
4679,105
4680,10
4681,106
4682,889
4683,450
4684,153
4685,549
4686,821
4687,578
4688,151
4689,130
4690,543
4691,774
4692,522
4693,205
4694,333
4695,605
4696,707
4697,523
4698,549
4699,462
4700,317
4701,842
4702,153
4703,62
4704,523
4705,836
4706,543
4707,814
4708,139
4709,889
4710,716
4711,600
4712,549
4713,102
4714,549
4715,523
4716,741
4717,333
4718,549
4719,308
4720,913
4721,164
4722,333
4723,406
4724,136
4725,333
4726,164
4727,549
4728,647
4729,549
4730,155
4731,381
4732,164
4733,655
4734,317
4735,137
4736,136
4737,100
4738,716
4739,543
4740,836
4741,549
4742,13
4743,193
4744,333
4745,549
4746,510
4747,803
4748,167
4749,879
4750,138
4751,241
4752,836
4753,10
4754,903
4755,194
4756,459
4757,194
4758,937
4759,903
4760,655
4761,697
4762,903
4763,836
4764,878
4765,164
4766,816
4767,296
4768,270
4769,221
4770,105
4771,919
4772,988
4773,549
4774,195
4775,879
4776,107
4777,139
4778,316
4779,790
4780,136
4781,937
4782,716
4783,718
4784,716
4785,549
4786,155
4787,139
4788,333
4789,333
4790,903
4791,10
4792,119
4793,543
4794,836
4795,549
4796,216
4797,562
4798,879
4799,12
4800,12
4801,519
4802,217
4803,103
4804,903
4805,153
4806,256
4807,134
4808,206
4809,221
4810,11
4811,147
4812,821
4813,128
4814,140
4815,937
4816,549
4817,51
4818,103
4819,937
4820,549
4821,355
4822,842
4823,134
4824,716
4825,889
4826,582
4827,156
4828,836
4829,580
4830,549
4831,147
4832,126
4833,106
4834,991
4835,955
4836,221
4837,732
4838,716
4839,836
4840,657
4841,523
4842,136
4843,520
4844,167
4845,283
4846,129
4847,147
4848,191
4849,103
4850,879
4851,879
4852,549
4853,153
4854,879
4855,716
4856,333
4857,814
4858,618
4859,155
4860,111
4861,182
4862,836
4863,106
4864,832
4865,832
4866,317
4867,651
4868,842
4869,937
4870,105
4871,246
4872,333
4873,879
4874,578
4875,125
4876,167
4877,156
4878,937
4879,998
4880,654
4881,103
4882,333
4883,704
4884,937
4885,57
4886,913
4887,10
4888,937
4889,457
4890,129
4891,113
4892,549
4893,16
4894,333
4895,228
4896,803
4897,221
4898,543
4899,821
4900,903
4901,509
4902,10
4903,549
4904,903
4905,549
4906,903
4907,510
4908,480
4909,937
4910,803
4911,732
4912,836
4913,531
4914,702
4915,498
4916,937
4917,899
4918,153
4919,345
4920,119
4921,173
4922,904
4923,380
4924,168
4925,194
4926,216
4927,345
4928,156
4929,549
4930,990
4931,492
4932,153
4933,955
4934,716
4935,549
4936,131
4937,879
4938,195
4939,147
4940,716
4941,543
4942,934
4943,549
4944,221
4945,12
4946,112
4947,732
4948,581
4949,524
4950,103
4951,103
4952,937
4953,821
4954,821
4955,156
4956,102
4957,171
4958,342
4959,333
4960,549
4961,716
4962,130
4963,216
4964,436
4965,562
4966,167
4967,949
4968,209
4969,955
4970,660
4971,783
4972,1
4973,543
4974,251
4975,156
4976,205
4977,333
4978,103
4979,1
4980,164
4981,549
4982,879
4983,549
4984,855
4985,455
4986,126
4987,549
4988,814
4989,355
4990,777
4991,502
4992,549
4993,147
4994,360
4995,889
4996,732
4997,543
4998,28
4999,153
5000,147
5001,195
5002,194
5003,549
5004,683
5005,118
5006,194
5007,803
5008,836
5009,147
5010,903
5011,462
5012,700
5013,333
5014,937
5015,716
5016,549
5017,342
5018,903
5019,90
5020,261
5021,531
5022,116
5023,629
5024,549
5025,172
5026,333
5027,238
5028,582
5029,155
5030,333
5031,111
5032,657
5033,836
5034,303
5035,13
5036,549
5037,333
5038,543
5039,1
5040,879
5041,605
5042,585
5043,704
5044,347
5045,153
5046,625
5047,104
5048,852
5049,716
5050,567
5051,937
5052,716
5053,663
5054,221
5055,716
5056,937
5057,836
5058,716
5059,821
5060,182
5061,221
5062,13
5063,147
5064,333
5065,879
5066,167
5067,103
5068,179
5069,168
5070,455
5071,937
5072,705
5073,937
5074,333
5075,836
5076,48
5077,221
5078,549
5079,1
5080,152
5081,156
5082,105
5083,205
5084,206
5085,681
5086,549
5087,129
5088,955
5089,549
5090,153
5091,152
5092,592
5093,821
5094,523
5095,193
5096,138
5097,549
5098,549
5099,716
5100,102
5101,931
5102,100
5103,113
5104,105
5105,592
5106,167
5107,119
5108,188
5109,549
5110,206
5111,937
5112,549
5113,129
5114,842
5115,816
5116,937
5117,549
5118,923
5119,137
5120,164
5121,934
5122,531
5123,275
5124,366
5125,523
5126,543
5127,600
5128,221
5129,10
5130,153
5131,480
5132,342
5133,633
5134,105
5135,816
5136,419
5137,681
5138,842
5139,550
5140,842
5141,924
5142,296
5143,562
5144,836
5145,203
5146,889
5147,423
5148,128
5149,41
5150,549
5151,16
5152,549
5153,261
5154,106
5155,130
5156,510
