Id,Class
2997,134
2998,105
2999,937
3000,164
3001,543
3002,153
3003,103
3004,138
3005,157
3006,333
3007,195
3008,156
3009,105
3010,924
3011,549
3012,153
3013,861
3014,256
3015,167
3016,153
3017,549
3018,216
3019,602
3020,716
3021,114
3022,151
3023,228
3024,1
3025,25
3026,937
3027,221
3028,821
3029,606
3030,163
3031,931
3032,549
3033,549
3034,162
3035,122
3036,364
3037,649
3038,221
3039,225
3040,549
3041,148
3042,549
3043,635
3044,156
3045,205
3046,657
3047,549
3048,179
3049,998
3050,194
3051,113
3052,651
3053,196
3054,430
3055,16
3056,164
3057,10
3058,156
3059,171
3060,345
3061,549
3062,549
3063,138
3064,158
3065,221
3066,228
3067,903
3068,802
3069,899
3070,340
3071,1000
3072,164
3073,501
3074,549
3075,138
3076,1
3077,221
3078,176
3079,130
3080,221
3081,1000
3082,118
3083,216
3084,152
3085,129
3086,147
3087,318
3088,531
3089,213
3090,523
3091,347
3092,138
3093,103
3094,221
3095,543
3096,903
3097,937
3098,221
3099,236
3100,120
3101,221
3102,153
3103,716
3104,107
3105,221
3106,221
3107,549
3108,549
3109,769
3110,203
3111,716
3112,221
3113,265
3114,549
3115,333
3116,153
3117,549
3118,119
3119,221
3120,549
3121,333
3122,531
3123,194
3124,103
3125,629
3126,345
3127,266
3128,923
3129,549
3130,387
3131,111
3132,11
3133,434
3134,531
3135,185
3136,549
3137,13
3138,164
3139,592
3140,543
3141,629
3142,136
3143,211
3144,317
3145,965
3146,226
3147,230
3148,211
3149,153
3150,879
3151,221
3152,155
3153,194
3154,333
3155,937
3156,225
3157,205
3158,107
3159,179
3160,221
3161,531
3162,549
3163,549
3164,549
3165,262
3166,903
3167,220
3168,10
3169,221
3170,303
3171,20
3172,476
3173,148
3174,879
3175,990
3176,167
3177,221
3178,333
3179,153
3180,814
3181,836
3182,221
3183,216
3184,531
3185,836
3186,836
3187,600
3188,156
3189,193
3190,164
3191,769
3192,836
3193,337
3194,164
3195,836
3196,531
3197,621
3198,879
3199,156
3200,799
3201,802
3202,343
3203,132
3204,333
3205,167
3206,116
3207,879
3208,221
3209,792
3210,816
3211,221
3212,155
3213,25
3214,590
3215,308
3216,124
3217,543
3218,543
3219,155
3220,216
3221,716
3222,119
3223,156
3224,156
3225,138
3226,194
3227,716
3228,141
3229,592
3230,13
3231,836
3232,254
3233,153
3234,984
3235,716
3236,167
3237,879
3238,129
3239,337
3240,25
3241,112
3242,164
3243,549
3244,821
3245,138
3246,400
3247,844
3248,549
3249,131
3250,549
3251,549
3252,304
3253,119
3254,164
3255,347
3256,205
3257,531
3258,855
3259,226
3260,164
3261,261
3262,129
3263,834
3264,118
3265,193
3266,549
3267,879
3268,531
3269,167
3270,342
3271,952
3272,1
3273,531
3274,10
3275,531
3276,155
3277,145
3278,549
3279,103
3280,836
3281,531
3282,221
3283,831
3284,142
3285,102
3286,333
3287,647
3288,193
3289,105
3290,221
3291,656
3292,147
3293,549
3294,780
3295,194
3296,510
3297,549
3298,375
3299,129
3300,176
3301,814
3302,337
3303,858
3304,275
3305,991
3306,612
3307,103
3308,167
3309,216
3310,903
3311,549
3312,153
3313,531
3314,549
3315,549
3316,803
3317,181
3318,772
3319,12
3320,122
3321,955
3322,184
3323,11
3324,488
3325,732
3326,221
3327,707
3328,549
3329,618
3330,157
3331,500
3332,333
3333,990
3334,657
3335,176
3336,879
3337,153
3338,543
3339,201
3340,651
3341,153
3342,763
3343,261
3344,193
3345,116
3346,955
3347,103
3348,256
3349,549
3350,699
3351,567
3352,112
3353,167
3354,109
3355,836
3356,164
3357,549
3358,147
3359,156
3360,763
3361,138
3362,153
3363,221
3364,157
3365,952
3366,58
3367,221
3368,210
3369,548
3370,592
3371,194
3372,217
3373,211
3374,105
3375,134
3376,221
3377,803
3378,549
3379,156
3380,821
3381,462
3382,925
3383,147
3384,549
3385,903
3386,1
3387,221
3388,138
3389,303
3390,186
3391,156
3392,191
3393,221
3394,201
3395,221
3396,148
3397,836
3398,405
3399,17
3400,716
3401,175
3402,155
3403,732
3404,20
3405,903
3406,15
3407,156
3408,333
3409,903
3410,221
3411,167
3412,194
3413,138
3414,203
3415,413
3416,167
3417,182
3418,790
3419,131
3420,256
3421,836
3422,155
3423,242
3424,261
3425,549
3426,821
3427,139
3428,317
3429,173
3430,20
3431,523
3432,903
3433,130
3434,836
3435,206
3436,167
3437,391
3438,13
3439,836
3440,190
3441,549
3442,212
3443,102
3444,716
3445,142
3446,836
3447,732
3448,201
3449,549
3450,116
3451,231
3452,128
3453,381
3454,578
3455,118
3456,159
3457,549
3458,167
3459,549
3460,200
3461,153
3462,549
3463,138
3464,164
3465,776
3466,16
3467,167
3468,193
3469,247
3470,107
3471,476
3472,657
3473,105
3474,26
3475,333
3476,221
3477,226
3478,890
3479,138
3480,126
3481,216
3482,716
3483,20
3484,25
3485,297
3486,153
3487,206
3488,153
3489,903
3490,404
3491,331
3492,126
3493,889
3494,549
3495,155
3496,174
3497,333
3498,156
3499,153
3500,732
3501,889
3502,549
3503,164
3504,242
3505,836
3506,153
3507,890
3508,879
3509,366
3510,135
3511,175
3512,381
3513,904
3514,549
3515,549
3516,153
3517,803
3518,549
3519,113
3520,308
3521,904
3522,484
3523,153
3524,937
3525,903
3526,162
3527,549
3528,549
3529,100
3530,112
3531,836
3532,13
3533,138
3534,716
3535,256
3536,317
3537,221
3538,836
3539,814
3540,821
3541,195
3542,297
3543,549
3544,138
3545,221
3546,836
3547,164
3548,153
3549,219
3550,135
3551,167
3552,832
3553,155
3554,111
3555,147
3556,16
3557,221
3558,164
3559,549
3560,531
3561,331
3562,217
3563,836
3564,182
3565,153
3566,937
3567,333
3568,814
3569,13
3570,138
3571,913
3572,167
3573,139
3574,836
3575,221
3576,138
3577,543
3578,221
3579,167
3580,549
3581,164
3582,103
3583,774
3584,156
3585,937
3586,173
3587,221
3588,179
3589,138
3590,789
3591,194
3592,549
3593,755
3594,105
3595,903
3596,716
3597,129
3598,697
3599,821
3600,937
3601,254
3602,198
3603,221
3604,297
3605,221
3606,903
3607,13
3608,6
3609,195
3610,937
3611,138
3612,298
3613,333
3614,18
3615,442
3616,605
3617,13
3618,821
3619,580
3620,120
3621,13
3622,102
3623,304
3624,549
3625,836
3626,167
3627,221
3628,153
3629,903
3630,462
3631,383
3632,937
3633,228
3634,14
3635,156
3636,549
3637,662
3638,153
3639,106
3640,889
3641,543
3642,167
3643,836
3644,167
3645,381
3646,531
3647,549
3648,549
3649,221
3650,592
3651,135
3652,221
3653,153
3654,549
3655,133
3656,44
3657,173
3658,221
3659,549
3660,937
3661,903
3662,155
3663,194
3664,221
3665,124
3666,549
3667,228
3668,532
3669,937
3670,156
3671,716
3672,186
3673,991
3674,668
3675,549
3676,716
3677,136
3678,742
3679,179
3680,132
3681,100
3682,549
3683,234
3684,13
3685,173
3686,937
3687,803
3688,156
3689,732
3690,821
3691,531
3692,261
3693,193
3694,903
3695,889
3696,890
3697,955
3698,129
3699,836
3700,159
3701,991
3702,193
3703,102
3704,549
3705,194
3706,913
3707,821
3708,294
3709,419
3710,160
3711,152
3712,462
3713,297
3714,164
3715,102
3716,147
3717,937
3718,156
3719,333
3720,152
3721,167
3722,164
3723,490
3724,955
3725,194
3726,167
3727,543
3728,549
3729,498
3730,12
3731,164
3732,173
3733,937
3734,716
3735,221
3736,242
3737,107
3738,156
3739,937
3740,10
3741,911
3742,156
3743,153
3744,11
3745,549
3746,221
3747,221
3748,549
3749,337
3750,889
3751,549
3752,548
3753,888
3754,937
3755,156
3756,716
3757,194
3758,605
3759,716
3760,228
3761,772
3762,214
3763,194
3764,317
3765,164
3766,836
3767,155
3768,132
3769,153
3770,716
3771,549
3772,120
3773,543
3774,112
3775,523
3776,663
3777,109
3778,156
3779,221
3780,455
3781,216
3782,903
3783,226
3784,15
3785,934
3786,333
3787,466
3788,462
3789,155
3790,889
3791,618
3792,549
3793,903
3794,913
3795,366
3796,510
3797,889
3798,549
3799,549
3800,990
3801,138
3802,580
3803,468
3804,194
3805,152
3806,697
3807,952
3808,179
3809,182
3810,303
3811,500
3812,22
3813,333
3814,130
3815,103
3816,13
3817,788
3818,167
3819,138
3820,112
3821,173
3822,549
3823,549
3824,153
3825,716
3826,205
3827,1000
3828,690
3829,490
3830,836
3831,228
3832,11
3833,549
3834,13
3835,1
3836,13
3837,155
3838,135
3839,680
3840,217
3841,221
3842,152
3843,889
3844,37
3845,147
3846,937
3847,118
3848,523
3849,549
3850,287
3851,194
3852,13
3853,333
3854,818
3855,791
3856,732
3857,226
3858,629
3859,261
3860,549
3861,549
3862,229
3863,205
3864,697
3865,716
3866,909
3867,221
3868,69
3869,858
3870,156
3871,107
3872,549
3873,999
3874,549
3875,879
3876,226
3877,991
3878,186
3879,549
3880,221
3881,138
3882,549
3883,164
3884,129
3885,156
3886,156
3887,605
3888,127
3889,1
3890,549
3891,549
3892,107
3893,937
3894,221
3895,13
3896,219
3897,221
3898,331
3899,567
3900,138
3901,221
3902,543
3903,228
3904,803
3905,543
3906,531
3907,303
3908,937
3909,543
3910,194
3911,221
3912,156
3913,10
3914,572
3915,879
3916,156
3917,592
3918,677
3919,221
3920,549
3921,11
3922,605
3923,131
3924,216
3925,137
3926,118
3927,129
3928,17
3929,193
3930,803
3931,855
3932,549
3933,141
3934,317
3935,221
3936,716
3937,821
3938,510
3939,836
3940,167
3941,879
3942,118
3943,828
3944,153
3945,129
3946,814
3947,911
3948,221
3949,203
3950,18
3951,205
3952,156
3953,147
3954,122
3955,194
3956,181
3957,544
3958,138
3959,549
3960,500
3961,690
3962,937
3963,221
3964,814
3965,213
3966,115
3967,155
3968,221
3969,716
3970,543
3971,148
3972,12
3973,549
3974,10
3975,716
3976,194
3977,155
3978,549
3979,718
3980,221
3981,135
3982,316
3983,769
3984,543
3985,160
3986,442
3987,155
3988,836
3989,949
3990,167
3991,228
3992,965
3993,156
3994,836
3995,194
3996,10
3997,937
3998,156
3999,924
4000,357
4001,605
4002,148
4003,350
4004,164
4005,716
4006,194
4007,549
4008,347
4009,102
4010,147
4011,206
4012,803
4013,147
4014,549
4015,716
4016,156
4017,342
4018,732
4019,937
4020,937
4021,716
4022,937
4023,153
4024,795
4025,904
4026,755
4027,13
4028,621
4029,531
4030,118
4031,131
4032,119
4033,156
4034,937
4035,903
4036,716
4037,252
4038,155
4039,153
4040,138
4041,903
4042,442
4043,188
4044,913
4045,126
4046,221
4047,137
4048,261
4049,602
4050,13
4051,383
4052,549
4053,195
4054,153
4055,316
4056,549
4057,903
4058,690
4059,102
4060,172
4061,226
4062,549
4063,156
4064,116
4065,216
4066,549
4067,903
4068,549
4069,320
4070,952
4071,549
4072,549
4073,937
4074,153
4075,112
4076,103
4077,11
4078,166
4079,194
4080,937
4081,120
4082,549
4083,790
4084,136
4085,138
4086,331
4087,317
4088,316
4089,153
4090,25
4091,937
4092,216
4093,159
4094,543
4095,716
4096,998
4097,147
4098,194
4099,156
4100,454
4101,119
4102,1
4103,164
4104,188
4105,175
4106,549
4107,221
4108,629
4109,716
4110,119
4111,103
4112,167
4113,549
4114,112
4115,716
4116,195
4117,730
4118,230
4119,125
4120,913
4121,543
4122,138
4123,772
4124,116
4125,135
4126,148
4127,168
4128,802
4129,821
4130,937
4131,612
4132,287
4133,147
4134,333
4135,122
4136,216
4137,629
4138,155
4139,171
4140,870
4141,509
4142,152
4143,3
4144,196
4145,803
4146,803
4147,140
4148,221
4149,152
4150,201
4151,216
4152,549
4153,155
4154,174
4155,190
4156,549
4157,790
4158,112
4159,106
4160,549
4161,167
4162,562
4163,179
4164,549
4165,716
4166,221
4167,221
4168,228
4169,153
4170,732
4171,400
4172,803
4173,194
4174,308
4175,816
4176,836
4177,345
4178,119
4179,121
4180,221
4181,153
4182,790
4183,11
4184,230
4185,25
4186,308
4187,549
4188,870
4189,296
4190,549
4191,549
4192,139
4193,159
4194,333
4195,226
4196,836
4197,140
4198,763
4199,245
4200,549
4201,454
4202,283
4203,186
4204,355
4205,179
4206,173
4207,221
4208,130
4209,672
4210,790
4211,783
4212,651
4213,160
4214,194
4215,772
4216,316
4217,766
4218,606
4219,934
4220,167
4221,804
4222,210
4223,251
4224,549
4225,216
4226,225
4227,221
4228,549
4229,119
4230,852
4231,159
4232,25
4233,173
4234,253
4235,716
4236,113
4237,333
4238,336
4239,991
4240,102
4241,296
4242,17
4243,342
4244,217
4245,716
4246,157
4247,836
4248,821
4249,221
4250,913
4251,937
4252,900
4253,836
4254,166
4255,836
4256,716
4257,879
4258,197
4259,836
4260,333
4261,194
4262,523
4263,480
4264,937
4265,524
4266,221
4267,226
4268,130
4269,103
4270,159
4271,111
4272,879
4273,164
4274,921
4275,127
4276,681
4277,549
4278,879
4279,836
4280,549
4281,937
4282,870
4283,549
4284,890
4285,194
4286,221
4287,814
4288,516
4289,240
4290,152
4291,899
4292,347
4293,125
4294,524
4295,549
4296,190
4297,668
4298,510
4299,156
4300,937
4301,102
4302,118
4303,531
4304,158
4305,836
4306,903
4307,220
4308,370
4309,549
4310,903
4311,153
4312,549
4313,13
4314,206
4315,612
4316,303
4317,140
4318,531
4319,153
4320,217
4321,1000
4322,234
4323,147
4324,549
4325,716
4326,578
4327,155
4328,814
4329,10
4330,663
4331,156
4332,217
4333,105
4334,118
4335,549
4336,342
4337,283
4338,261
4339,242
4340,216
4341,937
4342,716
4343,102
4344,16
4345,446
4346,164
4347,153
4348,549
4349,138
4350,803
4351,138
4352,836
4353,133
4354,167
4355,156
4356,221
4357,159
4358,71
4359,221
4360,118
4361,889
4362,221
4363,20
4364,657
4365,256
4366,164
4367,591
4368,879
4369,697
4370,763
4371,938
4372,160
4373,655
4374,549
4375,153
4376,342
4377,217
4378,580
4379,549
4380,118
4381,629
4382,147
4383,139
4384,716
4385,716
4386,716
4387,129
4388,101
4389,102
4390,167
4391,194
4392,102
4393,549
4394,126
4395,228
4396,128
4397,138
4398,875
4399,153
4400,20
4401,774
4402,17
4403,156
4404,531
4405,889
4406,937
4407,13
4408,466
4409,221
4410,217
4411,999
4412,164
4413,156
4414,690
4415,129
4416,268
4417,137
4418,803
4419,523
4420,836
4421,779
4422,716
4423,194
4424,205
4425,836
4426,511
4427,160
4428,130
4429,347
4430,209
4431,803
4432,336
4433,158
4434,167
4435,342
4436,549
4437,141
4438,633
4439,162
4440,167
4441,16
4442,25
4443,17
4444,112
4445,147
4446,216
4447,937
4448,13
4449,333
4450,107
4451,158
4452,690
4453,812
4454,120
4455,221
4456,129
4457,138
4458,937
4459,10
4460,347
4461,690
4462,543
4463,221
4464,120
4465,937
4466,549
4467,318
4468,616
4469,221
4470,138
4471,225
4472,765
4473,102
4474,171
4475,582
4476,747
4477,167
4478,903
4479,22
4480,221
4481,543
4482,153
4483,156
4484,103
4485,226
4486,113
4487,828
4488,333
4489,221
4490,194
4491,879
4492,153
4493,308
4494,803
4495,175
4496,156
4497,366
4498,543
4499,523
4500,362
4501,299
4502,523
4503,903
4504,195
4505,128
4506,331
4507,167
4508,103
4509,952
4510,171
4511,221
4512,605
4513,139
4514,103
4515,543
4516,112
4517,138
4518,194
4519,937
4520,120
4521,153
4522,221
4523,543
4524,888
4525,937
4526,549
4527,111
4528,303
4529,549
4530,114
4531,864
4532,921
4533,194
4534,735
4535,543
4536,103
4537,102
4538,167
4539,147
4540,113
4541,194
4542,221
4543,125
4544,13
4545,549
4546,889
4547,194
4548,549
4549,523
4550,146
4551,531
4552,173
4553,748
4554,209
4555,135
4556,580
4557,102
4558,168
4559,549
4560,311
4561,196
4562,17
4563,549
4564,716
4565,190
4566,100
4567,19
4568,103
4569,903
4570,217
4571,173
4572,136
4573,710
4574,194
4575,166
4576,130
4577,333
4578,101
4579,347
4580,355
4581,772
4582,256
4583,12
4584,873
4585,803
4586,381
4587,510
4588,903
4589,889
4590,549
4591,221
4592,608
4593,716
4594,10
4595,125
4596,899
4597,256
4598,155
4599,903
4600,100
4601,121
4602,549
4603,543
4604,10
4605,160
4606,131
4607,13
4608,23
4609,716
4610,549
4611,697
4612,549
4613,524
4614,836
4615,122
4616,221
4617,167
4618,138
4619,167
4620,156
4621,580
4622,151
4623,179
4624,357
4625,194
4626,164
4627,889
4628,122
4629,173
4630,490
4631,272
4632,836
4633,103
4634,937
4635,937
4636,549
4637,275
4638,345
4639,155
4640,716
4641,657
4642,836
4643,261
4644,879
4645,937
4646,120
4647,836
4648,221
4649,591
4650,937
4651,314
4652,716
4653,193
4654,118
4655,549
4656,112
4657,814
4658,16
4659,333
4660,1000
4661,107
4662,549
4663,937
4664,203
4665,221
4666,937
4667,549
4668,194
4669,903
4670,333
4671,116
4672,337
4673,296
4674,549
4675,156
4676,549
4677,190
4678,716
4679,105
4680,10
4681,106
4682,118
4683,450
4684,156
4685,549
4686,153
4687,138
4688,151
4689,130
4690,543
4691,774
4692,522
4693,205
4694,116
4695,903
4696,10
4697,523
4698,549
4699,462
4700,138
4701,531
4702,221
4703,990
4704,903
4705,155
4706,543
4707,814
4708,20
4709,889
4710,716
4711,218
4712,549
4713,102
4714,549
4715,156
4716,164
4717,333
4718,549
4719,308
4720,913
4721,164
4722,333
4723,406
4724,221
4725,221
4726,164
4727,549
4728,13
4729,549
4730,155
4731,155
4732,164
4733,103
4734,317
4735,137
4736,167
4737,221
4738,716
4739,543
4740,221
4741,549
4742,203
4743,193
4744,221
4745,549
4746,510
4747,803
4748,194
4749,937
4750,138
4751,404
4752,156
4753,10
4754,903
4755,221
4756,459
4757,194
4758,937
4759,903
4760,216
4761,697
4762,112
4763,221
4764,878
4765,26
4766,816
4767,808
4768,591
4769,221
4770,105
4771,155
4772,125
4773,549
4774,164
4775,17
4776,107
4777,139
4778,221
4779,116
4780,136
4781,879
4782,716
4783,217
4784,156
4785,549
4786,247
4787,139
4788,523
4789,122
4790,903
4791,10
4792,119
4793,543
4794,164
4795,549
4796,216
4797,153
4798,179
4799,152
4800,134
4801,519
4802,22
4803,103
4804,903
4805,153
4806,256
4807,143
4808,206
4809,221
4810,11
4811,147
4812,821
4813,20
4814,142
4815,937
4816,296
4817,151
4818,103
4819,937
4820,156
4821,355
4822,842
4823,15
4824,836
4825,889
4826,651
4827,242
4828,216
4829,156
4830,549
4831,147
4832,126
4833,106
4834,991
4835,143
4836,221
4837,998
4838,716
4839,836
4840,135
4841,523
4842,186
4843,766
4844,221
4845,283
4846,147
4847,316
4848,226
4849,103
4850,879
4851,879
4852,549
4853,153
4854,879
4855,836
4856,333
4857,814
4858,618
4859,221
4860,111
4861,182
4862,836
4863,106
4864,194
4865,832
4866,317
4867,219
4868,531
4869,937
4870,226
4871,298
4872,333
4873,175
4874,138
4875,125
4876,167
4877,156
4878,937
4879,167
4880,23
4881,103
4882,333
4883,704
4884,937
4885,948
4886,155
4887,10
4888,937
4889,366
4890,217
4891,113
4892,549
4893,16
4894,333
4895,167
4896,828
4897,221
4898,543
4899,821
4900,13
4901,10
4902,190
4903,549
4904,903
4905,549
4906,934
4907,10
4908,228
4909,937
4910,803
4911,899
4912,228
4913,543
4914,825
4915,498
4916,116
4917,135
4918,252
4919,345
4920,119
4921,173
4922,381
4923,380
4924,911
4925,331
4926,216
4927,152
4928,156
4929,296
4930,990
4931,139
4932,153
4933,955
4934,716
4935,549
4936,131
4937,889
4938,195
4939,267
4940,716
4941,543
4942,103
4943,549
4944,221
4945,133
4946,112
4947,732
4948,581
4949,524
4950,103
4951,549
4952,937
4953,216
4954,821
4955,156
4956,102
4957,164
4958,11
4959,221
4960,716
4961,716
4962,216
4963,216
4964,138
4965,562
4966,167
4967,14
4968,224
4969,955
4970,668
4971,855
4972,194
4973,543
4974,549
4975,156
4976,205
4977,217
4978,101
4979,1
4980,164
4981,549
4982,937
4983,549
4984,855
4985,991
4986,126
4987,549
4988,194
4989,769
4990,201
4991,219
4992,549
4993,221
4994,151
4995,889
4996,1000
4997,543
4998,11
4999,221
5000,194
5001,164
5002,194
5003,549
5004,228
5005,13
5006,194
5007,803
5008,836
5009,147
5010,1000
5011,657
5012,194
5013,333
5014,937
5015,186
5016,549
5017,342
5018,903
5019,221
5020,221
5021,531
5022,147
5023,999
5024,549
5025,190
5026,221
5027,240
5028,582
5029,221
5030,333
5031,123
5032,657
5033,836
5034,390
5035,13
5036,549
5037,333
5038,543
5039,1
5040,879
5041,221
5042,125
5043,221
5044,347
5045,221
5046,625
5047,208
5048,119
5049,836
5050,221
5051,937
5052,716
5053,663
5054,221
5055,156
5056,937
5057,216
5058,716
5059,821
5060,182
5061,221
5062,13
5063,242
5064,523
5065,879
5066,283
5067,138
5068,119
5069,111
5070,903
5071,937
5072,147
5073,937
5074,221
5075,836
5076,11
5077,221
5078,549
5079,1
5080,25
5081,242
5082,105
5083,205
5084,206
5085,681
5086,549
5087,129
5088,228
5089,549
5090,156
5091,152
5092,592
5093,221
5094,716
5095,267
5096,212
5097,549
5098,629
5099,836
5100,102
5101,173
5102,100
5103,113
5104,211
5105,102
5106,221
5107,119
5108,205
5109,549
5110,206
5111,937
5112,549
5113,80
5114,531
5115,816
5116,937
5117,549
5118,157
5119,242
5120,164
5121,190
5122,531
5123,275
5124,629
5125,523
5126,221
5127,217
5128,221
5129,138
5130,221
5131,543
5132,147
5133,196
5134,657
5135,141
5136,780
5137,17
5138,842
5139,147
5140,531
5141,924
5142,296
5143,116
5144,164
5145,203
5146,889
5147,114
5148,128
5149,41
5150,549
5151,221
5152,549
5153,261
5154,139
5155,221
5156,663
5157,381
5158,164
